0,1,2,3,4,5,6,7,8,9,10
0,1,1,7,12,15,16,19,24,32,40
1,2,6,8,9,10,11,11,12,13,13
0,4,7,12,19,23,29,39,42,48,55
1,6,7,11,13,14,17,20,20,21,24
1,2,3,8,11,17,21,26,29,32,37
0,6,9,12,20,25,28,34,34,35,36
0,4,9,14,19,25,31,33,36,37,37
0,1,2,5,6,6,6,7,7,7,7
2,3,5,9,10,11,14,15,17,18,19
1,8,13,21,28,35,35,35,36,36,38
0,1,2,5,6,8,10,10,10,11,11
0,0,2,6,10,11,12,13,13,14,16
0,4,21,25,35,39,48,59,66,74,79
1,4,5,9,12,17,28,34,46,51,59
0,2,4,6,10,11,11,12,15,16,16
1,3,5,8,9,9,12,15,16,18,19
0,2,8,9,16,24,30,38,49,50,60
0,2,8,20,48,85,118,152,182,201,205
0,1,1,4,5,8,9,10,12,13,13
1,3,4,4,8,11,12,12,12,14,14
1,7,13,28,46,58,68,80,88,92,104
2,4,6,8,10,11,13,13,13,13,13
0,2,3,7,8,13,18,24,28,33,35
0,13,20,23,25,33,36,37,39,43,47
2,5,6,7,7,7,7,7,8,9,9
4,8,10,16,29,38,45,53,59,60,66
0,1,1,6,10,12,18,22,25,25,25
0,1,6,10,10,11,15,19,24,27,29
2,9,17,20,27,32,35,42,44,46,47
1,1,3,6,10,12,17,18,20,22,24
3,3,8,10,11,13,14,14,18,19,21
0,0,1,4,6,10,12,16,23,27,35
0,3,4,8,10,14,18,19,22,24,25
0,0,2,4,5,5,6,6,7,8,10
0,0,2,4,6,8,12,15,17,19,21
0,3,3,12,17,33,41,50,55,66,70
0,0,3,3,5,5,5,6,6,6,6
1,3,5,12,14,18,20,22,25,25,25
0,0,2,3,5,5,6,6,6,6,6
0,1,6,10,13,20,28,33,39,43,46
0,1,4,10,14,21,25,27,27,29,32
1,4,5,5,6,6,6,6,6,6,6
1,17,27,29,39,44,52,56,60,63,68
2,3,4,5,5,5,5,6,10,11,12
0,7,22,43,53,70,83,89,96,107,116
0,1,3,5,8,9,9,10,10,10,10
1,4,12,26,38,44,55,65,65,68,68
0,1,8,9,13,16,19,21,24,31,32
0,1,2,8,9,12,14,15,17,17,17
0,2,4,6,12,14,14,18,23,32,40
3,4,4,4,6,6,7,7,8,8,9
0,2,3,5,6,6,6,6,6,6,6
0,1,3,7,8,12,17,18,22,26,28
7,14,22,35,48,59,66,73,77,80,80
0,2,2,4,8,8,11,15,16,17,17
0,1,2,5,9,13,16,18,21,25,26
1,4,5,8,8,11,11,14,14,15,15
0,2,3,4,5,7,7,8,8,9,10
1,4,6,8,11,13,14,16,16,16,16
0,1,1,4,5,7,9,9,10,10,11
1,2,3,4,5,5,6,6,6,8,8
0,0,0,3,5,5,5,5,5,5,5
2,4,5,6,7,8,8,10,10,10,11
0,0,1,2,7,7,10,10,12,14,17
0,0,1,5,10,15,19,22,25,29,34
3,7,10,13,19,24,29,34,40,43,43
0,2,4,4,6,8,9,13,14,15,17
0,2,4,7,7,8,8,8,8,8,9
0,0,2,3,5,6,8,10,11,11,13
1,3,8,13,23,35,57,80,117,145,176
1,1,1,4,5,6,6,6,6,6,6
0,1,2,6,7,8,10,10,10,10,10
0,1,5,8,10,13,13,15,18,20,20
0,2,4,6,7,7,7,7,7,7,7
1,4,25,39,53,64,71,75,78,78,80
0,1,6,6,9,13,17,19,24,30,36
2,6,10,16,19,22,22,23,27,28,30
0,2,3,4,6,7,7,7,7,7,7
0,6,8,13,18,20,21,24,24,24,24
1,5,5,5,7,7,10,14,18,30,33
0,2,4,5,8,12,14,14,14,14,14
0,4,4,4,5,6,6,7,7,8,8
0,4,4,4,6,6,6,6,6,6,6
0,0,2,7,8,8,8,8,9,9,9
1,2,6,7,7,9,9,9,10,10,10
0,0,1,2,6,9,11,14,17,19,19
0,1,2,10,12,18,19,20,25,26,29
1,2,8,9,9,11,12,15,16,16,17
0,3,4,6,8,11,12,13,16,18,19
1,1,2,5,5,6,6,6,7,10,10
0,2,4,6,9,15,17,18,20,21,21
0,6,17,39,58,74,111,132,157,196,223
1,2,2,4,5,7,9,10,11,12,14
0,0,1,4,5,7,7,7,7,8,8
0,3,6,9,14,24,28,35,40,46,47
0,1,1,4,6,6,7,8,11,12,12
3,5,6,9,15,17,19,22,24,24,25
1,1,3,5,5,7,8,8,8,8,8
3,5,10,21,26,33,33,34,34,34,34
0,2,5,13,25,34,38,42,45,51,52
1,3,4,7,9,12,13,15,19,20,22
0,0,1,1,5,8,12,17,22,26,27
1,3,6,12,17,23,28,30,31,34,34
4,6,8,12,14,16,16,16,16,17,17
0,2,4,7,8,12,15,16,17,18,18
1,5,5,6,9,12,15,17,18,19,21
0,1,7,12,25,33,39,48,50,52,56
2,4,6,8,9,9,16,18,23,28,33
0,1,4,5,6,6,7,7,10,10,10
3,5,7,9,15,19,22,22,22,23,23
1,1,2,5,6,8,12,12,12,12,12
0,0,1,3,5,7,8,9,10,10,10
0,1,4,7,7,9,9,10,10,10,10
0,4,5,6,7,7,7,7,8,8,8
3,3,5,5,5,5,5,7,7,7,7
0,1,5,7,8,12,15,17,19,21,21
0,4,4,4,5,5,5,5,5,6,6
0,0,3,3,8,10,10,13,14,15,15
1,2,6,22,34,48,58,65,85,105,133
0,4,5,5,11,14,14,16,18,19,20
1,4,10,17,22,26,31,33,37,41,41
0,2,3,3,5,6,6,8,8,12,15
0,0,1,6,7,8,8,9,9,9,9
0,5,9,14,19,22,25,28,36,41,51
0,3,6,10,14,20,26,33,46,54,60
0,0,3,10,14,24,28,33,40,43,51
0,1,3,3,6,6,7,10,11,13,14
0,1,12,21,26,33,43,54,63,73,81
0,0,3,5,8,10,11,11,12,13,13
0,2,3,8,10,14,20,20,24,26,28
0,4,9,11,14,21,28,32,34,35,37
0,0,2,3,5,6,9,11,15,16,16
2,6,8,8,8,10,14,15,15,15,15
0,1,5,8,9,9,10,10,10,10,10
0,3,11,13,14,19,22,24,26,26,27
2,2,5,9,17,23,30,38,45,47,49
3,6,8,10,12,14,14,14,14,14,15
0,2,6,6,7,7,9,9,9,9,9
0,1,3,6,7,7,8,8,8,8,8
0,0,2,3,7,7,7,8,8,8,8
1,3,13,22,33,43,58,61,68,72,74
0,2,4,6,6,7,7,10,12,16,18
1,5,5,5,5,5,5,5,5,5,6
0,0,0,4,5,5,6,7,7,7,7
0,0,1,2,5,6,7,10,13,16,18
0,0,2,2,5,8,10,12,12,13,13
3,5,7,8,11,15,18,18,20,22,24
0,2,2,4,5,7,9,10,11,11,11
2,5,7,7,8,9,9,9,9,9,9
0,3,5,6,11,16,19,20,22,22,23
0,0,4,9,11,15,17,17,18,18,18
1,3,4,5,7,7,9,16,22,24,25
0,4,8,14,19,20,22,22,23,23,23
1,2,2,4,5,5,5,6,7,9,10
0,1,1,4,5,6,7,7,9,9,10
0,0,3,5,5,7,7,7,7,7,7
2,4,5,6,7,7,7,8,8,8,8
0,1,2,5,7,7,7,7,7,7,7
2,7,15,20,27,37,45,53,57,66,66
0,1,2,3,5,5,5,9,9,10,10
0,1,1,4,7,7,8,8,8,8,8
1,1,2,5,5,6,6,6,6,6,6
0,3,6,7,8,8,11,12,12,12,13
2,4,7,9,11,12,16,18,18,20,23
0,1,3,5,7,11,12,13,15,17,17
0,0,3,4,5,8,8,8,8,8,8
0,3,6,7,17,18,25,27,30,32,38
0,3,5,5,6,7,8,10,10,11,11
0,0,0,4,7,9,14,15,17,17,18
0,1,2,4,8,8,8,8,8,8,8
1,2,7,7,8,8,10,11,12,14,16
0,0,2,3,6,8,8,10,10,10,10
0,2,5,11,14,17,20,21,22,24,24
0,0,4,8,12,16,18,21,23,26,28
0,2,4,5,9,9,13,17,23,29,36
4,6,12,12,13,17,20,26,30,30,30
0,2,4,6,6,8,8,9,10,10,10
0,0,5,7,10,12,12,12,14,15,15
0,3,5,6,9,10,12,13,14,14,14
1,5,6,6,9,12,13,14,17,22,25
1,9,16,34,60,102,148,201,263,296,348
0,1,2,5,5,6,9,12,13,15,18
0,0,1,5,6,9,12,15,17,23,24
1,1,3,7,11,14,14,15,16,16,17
1,8,12,13,13,13,13,13,14,14,14
0,2,4,5,5,7,9,11,13,13,13
0,3,12,12,23,26,32,37,39,39,39
0,1,1,2,5,5,6,6,6,9,10
0,0,2,6,14,24,35,44,49,58,69
2,5,7,7,8,9,9,9,9,9,9
0,1,2,4,5,7,8,9,9,9,10
0,2,5,8,9,10,10,10,10,12,12
0,4,4,5,7,7,9,11,12,12,12
0,1,3,5,12,13,16,19,22,24,26
0,1,3,5,6,8,12,12,12,12,13
0,1,2,5,9,10,10,13,14,15,15
3,7,8,18,22,26,30,31,35,38,38
2,6,11,14,17,22,25,26,28,28,29
0,0,3,4,6,6,10,12,12,13,16
0,4,6,9,10,12,13,15,16,16,16
0,3,5,5,6,6,6,6,6,6,6
1,3,4,4,6,8,8,9,9,10,11
0,3,7,13,24,29,35,46,50,52,54
1,5,12,20,33,49,57,63,70,75,79
0,8,20,26,29,36,43,50,56,60,63
1,3,7,9,10,11,12,12,13,13,13
1,3,4,4,9,12,14,16,17,20,20
1,2,3,3,5,5,5,5,5,6,6
1,1,1,6,6,7,8,9,9,11,12
0,1,3,5,7,9,14,15,17,19,22
0,0,4,6,11,21,34,49,57,63,74
0,1,3,8,12,12,12,12,12,12,12
0,0,0,2,9,14,19,30,36,45,49
0,4,7,10,13,13,14,15,16,16,16
1,3,5,7,8,18,22,30,36,40,45
0,1,3,4,5,5,7,9,9,10,10
2,3,10,13,26,32,37,40,41,42,42
0,0,2,3,5,6,7,9,12,14,14
0,2,2,5,7,7,7,7,7,7,8
0,0,1,2,5,7,8,13,16,18,18
0,0,1,5,6,6,7,7,7,7,7
1,3,7,11,16,19,24,28,34,39,39
2,5,8,10,13,16,17,20,20,21,21
0,4,5,5,12,14,15,19,22,23,23
0,0,3,7,10,14,17,21,24,24,24
0,2,5,8,8,11,17,19,22,24,25
0,1,3,5,9,9,12,17,25,30,30
0,6,13,13,17,20,21,26,28,29,29
1,3,5,8,11,13,15,21,22,24,26
1,1,2,3,8,10,10,10,12,12,12
0,0,3,7,11,12,14,19,21,23,24
4,6,15,18,27,29,35,43,49,52,57
0,2,6,10,14,14,14,14,14,14,14
0,1,6,9,9,10,12,13,14,14,14
0,2,5,6,6,6,8,8,9,9,9
1,3,5,7,7,8,9,9,9,9,9
3,8,12,15,28,35,48,63,73,89,100
0,2,3,4,6,6,6,6,6,6,6
0,2,2,5,10,12,13,16,17,17,17
0,2,6,6,7,8,10,10,10,12,14
1,2,4,10,12,13,13,14,14,14,14
1,3,11,13,24,28,32,39,46,50,50
1,3,4,5,5,5,5,5,5,5,5
0,0,0,3,6,7,7,9,9,9,9
0,1,5,5,8,13,16,17,20,21,21
0,1,9,11,14,19,25,33,35,42,43
0,1,3,4,6,8,8,9,9,11,11
0,5,6,7,7,7,7,7,7,7,7
1,2,3,4,5,5,5,6,8,8,8
0,7,20,36,49,55,66,71,80,81,82
1,4,5,11,24,38,43,55,69,76,83
3,6,10,13,13,14,17,18,24,27,31
0,1,2,6,6,6,6,7,7,8,8
1,1,3,7,11,16,18,19,21,23,23
2,5,6,6,7,7,7,7,8,8,8
1,3,6,6,7,8,10,10,12,13,13
1,1,3,7,7,7,7,7,7,7,8
1,2,3,4,6,6,6,7,7,7,7
0,1,5,6,8,8,8,8,8,9,10
0,0,1,1,5,6,9,9,10,10,10
1,5,25,46,57,70,75,80,92,96,102
0,1,2,3,5,7,8,13,15,16,16
0,1,4,5,7,7,7,8,8,8,8
0,2,3,4,8,10,11,11,11,11,11
3,3,6,7,10,15,21,29,35,42,47
0,2,4,5,6,6,6,7,7,7,7
0,2,2,5,16,22,33,36,43,52,57
1,2,6,9,12,13,13,13,14,14,14
0,5,16,27,43,54,64,69,84,93,99
0,3,4,5,9,11,15,15,16,17,18
0,0,1,4,6,7,8,8,8,8,8
0,10,10,13,15,16,17,20,22,22,22
0,1,2,5,6,6,10,11,12,14,15
0,0,0,4,7,10,12,12,14,15,18
2,10,16,25,34,40,48,57,61,67,69
0,2,4,6,6,8,13,14,15,18,21
0,3,14,15,17,18,20,21,25,29,30
0,6,10,15,17,22,22,25,26,27,27
0,0,2,3,5,7,7,7,7,8,8
0,2,3,4,8,9,9,9,10,12,12
0,0,0,5,8,10,10,11,15,16,17
2,2,3,4,6,7,10,10,11,12,13
3,13,19,32,40,46,48,49,53,55,56
3,10,17,25,33,37,42,43,48,50,50
0,2,4,5,5,5,5,5,5,5,5
2,2,2,2,6,6,8,10,11,11,11
1,2,4,5,7,10,13,16,16,16,16
0,0,0,5,11,19,24,25,25,27,27
0,3,3,4,6,6,9,10,12,14,14
1,3,5,8,9,11,12,14,14,14,14
0,3,4,9,15,17,18,18,18,19,19
0,3,3,9,10,10,13,15,16,17,17
1,2,3,7,10,13,16,21,22,22,22
0,1,2,4,6,7,7,9,9,9,9
1,1,3,6,8,12,13,13,14,16,16
0,1,5,9,13,15,28,32,32,32,32
0,3,6,10,10,13,14,15,20,20,26
0,1,2,3,5,7,8,9,12,12,12
0,1,4,4,5,5,5,5,5,6,6
0,1,3,3,5,5,6,7,8,8,8
2,3,4,6,8,10,10,12,13,14,16
0,3,3,4,6,7,9,9,9,9,10
0,1,5,5,8,8,9,9,9,9,9
1,3,5,6,7,7,7,7,8,8,9
0,0,9,14,15,22,25,29,30,33,35
2,6,10,13,15,16,18,20,26,27,27
0,0,2,6,10,18,22,31,40,45,54
0,0,0,4,9,10,10,10,10,10,10
0,4,5,5,5,5,5,5,5,5,5
1,8,28,58,85,121,175,208,250,282,306
1,1,2,4,5,6,6,6,7,9,9
0,1,3,3,6,8,9,10,10,10,10
0,2,3,4,6,6,6,8,11,12,12
0,1,5,8,8,8,9,9,11,11,11
1,2,3,3,5,5,8,8,12,14,14
1,3,4,5,7,8,8,8,8,8,8
0,0,1,3,5,7,7,8,8,10,10
0,2,2,4,6,8,8,8,8,8,8
2,6,11,12,15,18,21,22,22,26,26
1,1,2,4,5,5,5,6,9,11,11
0,1,3,5,7,7,13,14,15,17,17
0,0,0,2,5,7,10,11,18,23,29
0,1,4,7,8,10,12,15,15,17,18
1,1,1,5,7,11,13,15,16,17,17
1,1,1,5,10,14,25,31,38,45,48
2,3,8,11,24,33,39,46,49,51,52
0,1,2,5,9,11,11,12,13,15,15
0,0,2,4,6,7,8,9,10,10,12
0,1,1,5,6,6,7,7,7,7,7
0,4,18,29,45,65,77,90,99,104,110
0,4,10,12,17,20,20,20,20,20,20
0,1,3,6,6,6,7,8,10,10,10
0,1,1,3,5,5,7,7,7,7,7
0,2,2,3,5,6,6,7,9,10,10
0,2,3,6,6,6,6,6,6,6,6
0,1,2,5,5,5,7,7,7,7,8
0,2,3,4,6,14,16,20,25,28,34
2,4,6,6,6,6,7,7,8,8,8
0,2,2,4,5,6,6,6,6,6,6
2,6,8,11,14,18,24,29,34,43,44
0,0,4,4,7,7,7,8,8,8,9
0,9,12,26,33,47,56,65,76,83,92
0,0,1,4,5,6,6,6,6,7,7
0,3,5,8,15,22,25,29,32,35,37
0,0,1,5,7,12,16,21,22,23,24
1,2,6,8,13,16,18,19,19,19,19
0,3,5,5,5,6,6,6,6,6,6
0,2,5,11,17,19,22,23,24,25,25
0,3,5,10,14,16,17,18,18,19,19
0,1,1,2,6,8,9,9,12,13,13
2,8,13,15,20,24,27,30,36,38,39
0,1,1,1,7,9,12,12,12,12,12
1,1,3,6,11,12,15,16,16,18,19
0,3,5,5,5,6,6,6,6,6,6
0,0,1,4,5,6,9,10,10,10,10
0,2,5,7,9,10,10,11,12,14,15
0,0,0,3,5,5,5,5,6,6,6
0,5,14,25,32,38,45,55,65,77,93
0,1,6,7,13,22,38,47,57,62,69
0,2,2,7,8,10,11,11,11,11,11
0,2,5,8,13,14,19,22,26,30,34
0,1,1,3,9,15,20,38,41,47,48
0,2,2,5,6,6,6,7,7,7,7
1,4,14,18,20,24,25,27,30,33,36
0,4,8,12,17,21,27,31,33,35,38
0,1,5,9,9,14,15,19,20,22,22
0,1,6,12,16,21,28,35,36,39,44
0,1,3,4,5,6,9,10,12,12,14
0,1,8,20,27,34,45,51,56,61,65
1,3,7,12,13,13,14,16,17,19,19
0,3,5,8,10,10,10,10,10,10,10
0,0,1,4,6,6,6,6,6,6,6
1,3,4,6,6,9,9,9,10,10,11
0,1,2,3,5,8,10,12,15,16,17
3,3,12,19,25,28,34,38,43,48,51
0,3,6,16,20,29,37,40,43,46,47
1,1,5,10,15,22,28,34,35,38,42
0,3,10,16,17,22,22,25,29,32,32
0,0,1,2,5,5,6,7,8,9,9
0,6,8,10,15,19,24,24,25,26,27
1,4,7,8,10,10,11,12,13,14,15
0,1,2,2,5,7,8,8,8,8,9
0,2,3,7,10,13,13,15,15,17,17
2,6,9,16,32,46,56,63,82,95,114
0,1,2,8,12,12,13,13,14,14,15
2,4,5,6,7,8,8,8,10,11,11
0,9,17,29,33,41,53,55,61,62,65
0,2,5,7,7,7,7,7,7,7,7
0,4,7,8,13,18,19,22,23,25,26
0,0,0,3,5,6,7,10,11,16,17
0,3,5,5,5,6,6,6,6,6,6
1,5,7,12,16,19,21,23,23,27,27
0,0,1,2,5,7,8,11,13,13,14
0,1,4,9,9,10,10,10,10,10,10
1,2,3,6,11,12,13,14,14,15,15
0,0,1,4,25,34,40,48,56,61,62
0,1,3,4,5,6,6,6,7,7,7
0,0,1,5,6,7,8,11,11,11,14
1,2,3,4,5,6,9,10,13,13,13
1,3,6,8,10,10,11,11,11,12,13
0,5,11,19,27,33,37,39,43,51,55
0,0,3,6,10,12,18,25,30,37,41
1,4,6,8,11,12,13,13,13,13,13
0,5,7,9,9,9,9,12,16,17,18
0,0,3,5,7,11,13,13,13,14,14
0,2,6,7,13,13,14,14,15,16,16
0,3,5,7,9,10,10,10,10,10,10
1,1,4,6,6,10,15,18,20,21,23
0,0,2,4,5,9,14,24,28,33,42
1,2,4,6,7,9,10,10,11,11,11
0,2,5,6,12,13,14,14,15,17,18
0,2,3,11,20,28,31,36,37,38,38
2,4,7,7,7,7,7,7,7,7,7
0,0,2,3,5,8,9,11,12,14,14
2,3,10,13,13,16,17,19,19,21,21
0,2,6,7,7,9,9,10,10,10,10
0,2,5,6,9,11,11,14,15,18,18
1,1,5,9,13,13,18,19,22,22,22
1,1,1,3,6,8,10,11,11,11,11
0,0,1,4,6,6,6,6,6,6,7
0,1,1,2,5,7,7,8,8,8,8
1,7,7,8,8,8,9,10,11,11,11
0,1,1,3,7,7,8,8,8,10,10
0,0,0,4,7,13,15,19,19,20,22
0,3,8,13,18,20,21,22,23,24,24
0,4,4,4,5,5,5,5,6,6,6
0,5,18,31,45,55,76,84,103,111,122
0,1,1,6,8,11,13,17,19,21,24
1,1,1,2,5,6,6,6,6,6,6
1,2,10,11,16,19,26,39,45,55,66
0,1,2,3,7,10,17,18,19,23,25
1,5,11,16,20,29,29,34,35,40,43
0,0,1,3,6,9,10,11,12,12,12
1,2,3,4,6,6,8,8,8,8,8
1,4,7,10,11,13,13,15,15,15,15
0,0,1,3,6,8,9,10,13,15,16
0,0,2,7,11,15,17,19,21,23,23
0,0,5,7,9,9,12,14,14,14,14
0,2,3,4,5,5,5,5,5,5,5
0,1,3,5,6,11,11,13,13,15,15
0,1,4,7,9,16,17,22,25,26,27
2,3,5,6,7,8,9,9,9,9,9
0,2,7,9,14,17,17,19,24,31,41
0,3,4,5,9,10,11,12,12,12,12
0,0,2,5,7,8,8,8,10,10,10
0,3,3,4,5,5,5,6,8,9,11
0,4,6,8,14,17,20,21,26,30,32
0,2,4,6,9,10,12,15,19,20,21
1,7,11,15,23,32,33,40,49,50,58
0,0,1,4,5,5,5,5,5,5,5
0,1,7,13,18,26,28,30,34,42,45
0,1,1,1,6,7,9,11,12,12,12
2,5,16,26,35,43,47,54,57,58,59
0,0,2,3,5,5,8,8,8,9,9
0,0,1,2,5,5,6,6,6,7,7
0,1,3,5,5,5,5,7,8,8,8
0,1,4,4,5,5,5,5,5,5,5
1,1,1,2,5,6,9,9,13,15,16
0,1,4,5,5,6,6,6,8,9,9
0,3,4,9,10,10,11,12,15,16,19
0,0,1,7,7,9,9,10,11,12,12
0,2,2,4,6,6,7,9,10,11,12
0,4,5,5,7,7,9,9,9,9,10
0,2,4,5,6,7,8,10,10,10,10
1,1,3,3,5,5,5,5,5,5,5
0,0,0,1,5,5,6,6,6,6,6
0,3,3,11,17,23,30,31,38,40,42
0,3,5,10,12,14,15,17,17,18,21
0,1,2,5,6,10,16,19,24,33,41
0,1,3,4,6,7,7,7,7,7,8
0,1,4,10,22,38,65,92,138,201,258
0,1,1,6,7,9,11,16,16,18,19
1,3,5,7,8,10,11,11,11,11,11
0,2,7,12,15,17,20,26,27,29,29
1,8,8,9,14,18,18,20,22,28,31
1,2,6,7,9,9,9,9,10,11,11
1,4,6,8,10,11,11,11,12,12,12
0,0,3,3,6,6,7,11,12,14,14
1,3,10,12,15,17,18,19,20,21,21
0,0,5,6,8,12,13,15,15,15,18
1,2,3,4,6,10,13,15,20,21,22
0,0,2,2,5,7,8,9,10,10,10
0,4,4,6,6,8,8,10,10,10,11
5,6,6,7,9,11,12,12,13,15,17
1,2,2,5,7,7,9,9,10,11,11
0,3,6,7,7,9,10,11,11,12,12
0,1,2,6,11,12,13,13,15,15,18
0,1,5,8,10,12,13,16,17,17,18
0,0,1,4,6,8,9,10,10,10,10
0,3,6,11,23,40,63,83,108,124,140
0,3,6,10,13,17,26,31,40,44,49
0,4,10,19,30,36,38,45,60,72,83
1,3,3,9,9,10,13,14,17,20,25
0,2,2,6,7,8,10,12,12,13,17
0,1,2,5,7,8,8,9,10,10,11
0,1,4,5,7,9,11,12,13,14,14
0,3,4,7,11,12,14,14,19,22,25
0,2,3,5,7,9,11,15,15,16,17
0,2,3,4,5,5,6,7,7,7,7
2,2,4,5,8,9,11,12,13,13,14
2,2,3,3,8,20,30,41,51,60,66
0,1,2,4,8,10,11,11,13,13,13
2,6,9,12,14,17,19,20,20,20,20
1,1,2,5,7,10,17,29,35,47,57
1,6,8,9,12,13,14,15,16,16,16
1,2,4,5,7,7,7,8,8,9,9
2,4,6,8,11,11,11,12,13,13,13
0,2,3,7,10,13,14,14,15,15,15
0,1,3,5,9,15,22,28,29,32,32
0,3,8,11,15,15,18,20,20,22,23
0,0,0,4,5,8,11,12,16,24,26
0,0,1,5,8,10,14,15,15,15,16
1,2,4,5,6,8,9,9,10,10,10
0,1,3,4,7,7,7,8,8,8,8
1,6,7,10,19,23,27,33,36,39,40
0,3,6,7,19,28,40,47,55,58,62
2,10,16,21,23,27,28,29,29,30,30
0,1,4,5,6,6,6,7,7,7,7
0,0,0,3,5,5,6,7,7,7,7
0,6,11,21,37,48,71,85,101,108,113
0,2,3,5,6,9,10,11,14,15,15
0,2,4,5,6,7,7,8,8,9,9
3,8,12,15,22,28,29,31,32,34,36
0,0,0,3,5,10,12,19,20,20,23
0,1,2,4,11,15,16,25,33,37,42
0,2,4,5,5,5,5,6,7,7,7
1,4,7,14,18,22,25,30,35,35,35
0,2,4,7,9,11,11,14,16,17,18
0,3,4,7,15,19,23,27,33,33,38
1,2,4,5,8,11,15,19,27,35,43
0,2,7,10,15,17,20,25,28,31,32
3,4,4,5,6,7,8,10,11,11,11
0,0,3,7,7,9,11,14,14,15,16
0,4,5,6,11,12,13,14,18,21,23
2,3,5,11,14,19,21,23,28,29,30
1,3,7,11,15,18,23,25,26,26,28
2,9,24,28,35,38,42,49,53,59,63
0,2,2,3,6,9,9,10,10,11,11
2,3,3,5,7,11,12,12,14,15,16
2,8,13,16,22,24,29,32,33,34,34
0,1,2,8,10,18,19,24,28,32,34
3,5,11,17,21,31,33,41,42,45,51
0,8,9,10,11,12,12,14,16,17,18
0,2,3,4,5,6,8,9,9,9,9
0,1,4,6,7,12,15,21,27,29,31
4,9,12,15,20,24,27,30,36,38,39
2,6,11,14,19,20,26,30,32,34,34
0,1,1,7,7,10,12,12,16,19,23
0,3,12,18,22,24,26,26,28,30,30
0,1,1,2,5,7,7,7,7,7,7
0,1,1,4,10,15,18,22,25,32,36
0,0,2,4,5,6,7,7,8,8,9
0,4,11,24,24,26,31,35,40,41,41
0,1,1,3,9,24,27,33,39,52,73
0,0,4,6,10,12,15,16,18,18,18
0,0,1,3,5,6,8,8,8,9,13
0,1,1,3,5,6,6,7,10,11,11
1,2,4,5,5,6,6,6,6,7,7
0,1,2,4,7,9,12,12,14,15,15
1,2,5,6,6,6,7,7,8,8,8
0,5,7,9,19,25,30,36,42,48,51
1,3,5,5,5,6,9,10,12,12,12
1,4,6,8,9,11,11,12,12,12,12
0,0,1,3,5,5,5,7,8,8,8
2,4,5,6,7,10,12,14,14,16,16
0,3,6,8,8,9,10,10,12,12,12
0,3,4,6,8,8,10,10,10,11,11
0,2,5,6,7,10,12,12,15,15,16
0,1,1,2,5,7,7,10,13,13,13
0,1,3,5,7,8,13,13,13,14,17
1,5,9,15,18,26,31,33,41,46,48
0,3,4,7,9,10,12,14,16,17,19
0,1,6,8,10,10,11,12,13,13,13
4,6,8,10,11,13,14,16,16,16,16
0,2,4,8,12,13,16,16,19,22,22
0,1,3,6,10,15,26,31,32,38,41
0,3,4,6,7,7,7,8,9,10,12
0,0,2,3,5,8,9,9,9,11,11
0,2,2,3,6,7,8,8,8,8,8
0,6,18,25,37,48,63,91,119,143,160
0,0,1,1,6,8,8,8,8,8,8
0,1,2,3,6,8,10,10,11,12,12
0,3,5,7,8,10,14,18,21,22,24
0,0,2,5,6,7,10,10,11,12,12
0,2,8,12,15,20,27,36,47,55,59
0,4,8,9,11,20,29,38,45,54,61
0,2,3,4,5,5,5,5,5,6,7
0,0,1,5,5,5,6,7,7,8,8
0,0,2,3,5,7,7,9,9,9,9
4,4,5,5,6,7,8,8,8,8,8
5,13,18,25,30,44,47,56,61,66,66
0,0,1,3,6,9,13,25,29,37,41
0,2,3,3,5,5,5,5,5,5,5
1,3,6,8,11,11,11,11,11,11,11
1,2,4,6,8,12,14,16,21,22,24
2,2,8,19,23,31,33,34,35,35,39
0,0,2,4,7,10,12,12,12,12,12
0,1,2,4,5,7,9,11,19,24,27
0,4,8,10,11,14,15,15,16,16,16
0,1,4,5,10,11,13,17,17,17,17
0,1,4,5,9,9,11,12,12,12,12
0,1,2,6,12,14,18,21,23,30,36
0,2,3,4,5,5,5,5,5,5,6
1,2,7,11,19,20,27,37,40,46,50
3,3,6,7,7,8,8,11,12,13,13
0,4,5,5,5,5,5,5,5,5,5
0,5,8,11,14,17,20,24,28,30,31
2,3,3,5,5,5,5,5,5,5,5
0,0,3,7,8,9,9,10,10,11,11
1,2,4,5,6,6,9,11,11,11,11
0,1,1,4,5,5,5,5,5,5,5
0,0,2,4,6,8,10,10,12,12,12
0,4,4,5,5,6,6,7,7,7,7
0,2,2,3,5,5,5,5,5,5,5
0,2,3,6,7,8,8,9,9,9,9
1,5,13,22,32,57,66,80,87,95,96
0,2,3,4,5,5,5,5,5,5,5
0,2,3,5,6,6,6,7,9,11,11
0,5,9,9,12,14,15,15,15,15,15
1,1,1,6,7,9,10,10,10,11,13
17,46,70,85,113,137,147,157,163,166,168
0,2,3,4,6,6,7,14,14,15,15
0,2,5,5,6,8,9,9,9,9,10
0,0,1,2,6,8,8,8,8,11,12
0,0,0,2,5,5,6,6,8,8,8
0,0,2,2,5,6,8,10,10,10,11
0,0,0,1,5,7,9,9,9,9,9
0,1,2,4,5,6,6,6,6,6,6
0,1,10,11,12,21,24,26,27,28,28
0,2,4,7,11,11,14,16,19,19,21
0,4,6,14,20,37,55,69,83,87,97
1,5,8,13,13,16,21,26,32,38,41
0,1,1,2,10,13,14,20,25,33,42
0,2,4,6,7,7,8,8,8,8,8
0,3,5,5,8,11,12,14,16,16,19
